"formulaRank","molecularFormula","adduct","precursorFormula","NPC#pathway","NPC#pathway Probability","NPC#superclass","NPC#superclass Probability","NPC#class","NPC#class Probability","ClassyFire#superclass","ClassyFire#superclass probability","ClassyFire#class","ClassyFire#class Probability","ClassyFire#subclass","ClassyFire#subclass Probability","ClassyFire#level 5","ClassyFire#level 5 Probability","ClassyFire#most specific class","ClassyFire#most specific class Probability","ClassyFire#all classifications","ionMass","retentionTimeInSeconds","retentionTimeInMinutes","formulaId","alignedFeatureId","compoundId","mappingFeatureId","overallFeatureQuality","structurePerIdRank","ConfidenceScoreExact","ConfidenceScoreApproximate","CSI:FingerIDScore","ZodiacScore","SiriusScoreNormalized","SiriusScore","InChIkey2D","InChI","name","smiles","xlogp","pubchemids","links","dbflags","bio_score"
1,"C10H15NO2S","[M + H]+","C10H16NO2S+","Alkaloids",0.624,"Nicotinic acid alkaloids",0.051,"Phenylalanine-derived alkaloids",0.41,"Benzenoids",1,"Benzene and substituted derivatives",0.999,"Benzenesulfonamides",0.997,NA,NA,"Benzenesulfonamides",0.997,"Organic compounds; Organosulfur compounds; Benzenesulfonamides; Organic acids and derivatives; Organosulfonic acids and derivatives; Organonitrogen compounds; Sulfonyls; Organosulfonamides; Benzene and substituted derivatives; Benzenoids; Aminosulfonyl compounds; Organic oxides; Hydrocarbon derivatives; Benzenesulfonyl compounds; Organic sulfonic acids and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",214.09,27,0.448,830091196570126336,830088157511647360,830088157511647360,11,NA,1,0.902,0.902,-11.811,1,0.987,50.016,"IPRJXAGUEGOFGG","InChI=1S/C10H15NO2S/c1-2-3-9-11-14(12,13)10-7-5-4-6-8-10/h4-8,11H,2-3,9H2,1H3","Dellatol Bbs","CCCCNS(=O)(=O)C1=CC=CC=C1",2.1,"19241;138396170","PUBCHEMANNOTATIONBIO:(null);PUBCHEMANNOTATIONSAFETYANDTOXIC:(null);BloodExposome:(19241);SUPERNATURAL:(SN0151940);MESH:(19241);PUBCHEM:(19241 138396170);MACONDA:(CON00047);COCONUT:(CNP0249531);NORMAN:(NS00007746);CHEBI:(44237);DSSTox:(DTXSID7027540 DTXSID70892838);LOTUS:(Q14853448);PUBCHEMANNOTATIONDRUG:(null);PUBMED:(null);KNAPSACK:(IPRJXAGUEGOFGG-UHFFFAOYSA-N)",137832432758,10
1,"C10H15NO2S","[M + H]+","C10H16NO2S+","Alkaloids",0.624,"Nicotinic acid alkaloids",0.051,"Phenylalanine-derived alkaloids",0.418,"Benzenoids",1,"Benzene and substituted derivatives",0.999,"Benzenesulfonamides",0.996,NA,NA,"Benzenesulfonamides",0.996,"Organic compounds; Organosulfur compounds; Benzenesulfonamides; Organic acids and derivatives; Organosulfonic acids and derivatives; Organonitrogen compounds; Sulfonyls; Organosulfonamides; Benzene and substituted derivatives; Benzenoids; Aminosulfonyl compounds; Organic oxides; Hydrocarbon derivatives; Benzenesulfonyl compounds; Organic sulfonic acids and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",214.09,58,0.966,830091202068859520,830088159449415936,830088159449415936,29,NA,1,0.903,0.903,-12.585,1,0.96,49.569,"IPRJXAGUEGOFGG","InChI=1S/C10H15NO2S/c1-2-3-9-11-14(12,13)10-7-5-4-6-8-10/h4-8,11H,2-3,9H2,1H3","Dellatol Bbs","CCCCNS(=O)(=O)C1=CC=CC=C1",2.1,"19241;138396170","PUBCHEMANNOTATIONBIO:(null);PUBCHEMANNOTATIONSAFETYANDTOXIC:(null);BloodExposome:(19241);SUPERNATURAL:(SN0151940);MESH:(19241);PUBCHEM:(19241 138396170);MACONDA:(CON00047);COCONUT:(CNP0249531);NORMAN:(NS00007746);CHEBI:(44237);DSSTox:(DTXSID7027540 DTXSID70892838);LOTUS:(Q14853448);PUBCHEMANNOTATIONDRUG:(null);PUBMED:(null);KNAPSACK:(IPRJXAGUEGOFGG-UHFFFAOYSA-N)",137832432758,10
1,"C10H15NO2S","[M + H]+","C10H16NO2S+","Alkaloids",0.625,"Nicotinic acid alkaloids",0.051,"Phenylalanine-derived alkaloids",0.42,"Benzenoids",1,"Benzene and substituted derivatives",0.999,"Benzenesulfonamides",0.996,NA,NA,"Benzenesulfonamides",0.996,"Organic compounds; Organosulfur compounds; Benzenesulfonamides; Organic acids and derivatives; Organosulfonic acids and derivatives; Organonitrogen compounds; Sulfonyls; Organosulfonamides; Benzene and substituted derivatives; Benzenoids; Aminosulfonyl compounds; Organic oxides; Hydrocarbon derivatives; Benzenesulfonyl compounds; Organic sulfonic acids and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",214.09,65,1.087,830091200512772608,830088159822708992,830088159822708992,34,NA,1,0.903,0.903,-12.376,0.998,0.943,49.116,"IPRJXAGUEGOFGG","InChI=1S/C10H15NO2S/c1-2-3-9-11-14(12,13)10-7-5-4-6-8-10/h4-8,11H,2-3,9H2,1H3","Dellatol Bbs","CCCCNS(=O)(=O)C1=CC=CC=C1",2.1,"19241;138396170","PUBCHEMANNOTATIONBIO:(null);PUBCHEMANNOTATIONSAFETYANDTOXIC:(null);BloodExposome:(19241);SUPERNATURAL:(SN0151940);MESH:(19241);PUBCHEM:(19241 138396170);MACONDA:(CON00047);COCONUT:(CNP0249531);NORMAN:(NS00007746);CHEBI:(44237);DSSTox:(DTXSID7027540 DTXSID70892838);LOTUS:(Q14853448);PUBCHEMANNOTATIONDRUG:(null);PUBMED:(null);KNAPSACK:(IPRJXAGUEGOFGG-UHFFFAOYSA-N)",137832432758,10
1,"C10H15NO2S","[M + H]+","C10H16NO2S+","Alkaloids",0.624,"Nicotinic acid alkaloids",0.051,"Phenylalanine-derived alkaloids",0.425,"Benzenoids",1,"Benzene and substituted derivatives",0.999,"Benzenesulfonamides",0.996,NA,NA,"Benzenesulfonamides",0.996,"Organic compounds; Organosulfur compounds; Benzenesulfonamides; Organic acids and derivatives; Organosulfonic acids and derivatives; Organonitrogen compounds; Sulfonyls; Organosulfonamides; Benzene and substituted derivatives; Benzenoids; Aminosulfonyl compounds; Organic oxides; Hydrocarbon derivatives; Benzenesulfonyl compounds; Organic sulfonic acids and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",214.09,78,1.3,830091207466930304,830088160011452672,830088159998869760,37,NA,1,0.902,0.902,-12.603,0.999,0.968,48.6,"IPRJXAGUEGOFGG","InChI=1S/C10H15NO2S/c1-2-3-9-11-14(12,13)10-7-5-4-6-8-10/h4-8,11H,2-3,9H2,1H3","Dellatol Bbs","CCCCNS(=O)(=O)C1=CC=CC=C1",2.1,"19241;138396170","PUBCHEMANNOTATIONBIO:(null);PUBCHEMANNOTATIONSAFETYANDTOXIC:(null);BloodExposome:(19241);SUPERNATURAL:(SN0151940);MESH:(19241);PUBCHEM:(19241 138396170);MACONDA:(CON00047);COCONUT:(CNP0249531);NORMAN:(NS00007746);CHEBI:(44237);DSSTox:(DTXSID7027540 DTXSID70892838);LOTUS:(Q14853448);PUBCHEMANNOTATIONDRUG:(null);PUBMED:(null);KNAPSACK:(IPRJXAGUEGOFGG-UHFFFAOYSA-N)",137832432758,10
1,"C6H14N4O2","[M + H]+","C6H15N4O2+","Amino acids and Peptides",1,"Small peptides",1,"Aminoacids",1,"Organic acids and derivatives",1,"Carboxylic acids and derivatives",1,"Amino acids, peptides, and analogues",1,"Amino acids and derivatives",1,"L-alpha-amino acids",0.559,"Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Guanidines; Monoalkylamines; Monocarboxylic acids and derivatives; Carboxylic acids; Carbonyl compounds; Alpha amino acids; Amines; Primary amines; Carboximidamides; Organic 1,3-dipolar compounds; Propargyl-type 1,3-dipolar organic compounds; Fatty Acyls; Organic oxides; L-alpha-amino acids; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",175.119,93,1.553,830091224625832448,830088160984531328,830088160984531328,53,NA,1,0.968,0.968,-24.157,1,1,52.199,"ODKSFYDXXFIFQN","InChI=1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)","Harg","C(CC(C(=O)O)N)CN=C(N)N",-1.634,"154624364;101002480;17753939;58618352;4473077;161563502;161563501;9793996;9815369;6913512;20798608;155634912;159961799;163358946;87559318;76974066;76974115;76974116;5231987;5246487;5260203;16217519;16217580;16217799;5287702;5460857;5460858;5460860;5460861;160927720;135207570;51037639;51037640;51037641;118099679;118264379;129834582;129850676;134817835;22726443;58203011;124202805;101611381;162642132;162642135;52941769;135705201;59119146;59373188;59373181;59373187;59373199;160448860;140533858;10313339;88031296;89059445;151306026;90938205;153693995;153709895;153712626;54144538;54144539;123552702;131801519;131878490;132276652;1549073;1549104;11321257;140491596;59645172;59667378;88901885;88901889;88901891;88901915;59905797;232;6322;28782;71070;444360;46932130;12205337;117064614;117065487;11770759;122363709;142696383;90472354;164899900;57182507;71308530;71309938;71310245;57616918;57616923;57616939;57616947","PUBCHEMANNOTATIONBIO:(null);HMDB:(HMDB0000517 HMDB0003416 HMDB0062762 HMDB0251511 HMDB0303361);MiMeDB:(MMDBc0000112 MMDBc0048340 MMDBc0057189);PUBCHEMANNOTATIONSAFETYANDTOXIC:(null);BloodExposome:(232 1549073 5460861 66250 6322 71070 5287702 5460857);SUPERNATURAL:(SN0262438);HSDB:(74-79-3);MESH:(6322 5287702);FooDB:(FDB002257 FDB011914 FDB023167);PUBCHEM:(154624364 101002480 17753939 58618352 4473077 161563502 161563501 9793996 9815369 6913512 20798608 155634912 159961799 163358946 87559318 76974066 76974115 76974116 5231987 5246487 5260203 16217519 16217580 16217799 5287702 5460857 5460858 5460860 5460861 160927720 135207570 51037639 51037640 51037641 118099679 118264379 129834582 129850676 134817835 22726443 58203011 124202805 101611381 162642132 162642135 52941769 135705201 59119146 59373188 59373181 59373187 59373199 160448860 140533858 10313339 88031296 89059445 151306026 90938205 153693995 153709895 153712626 54144538 54144539 123552702 131801519 131878490 132276652 1549073 1549104 11321257 140491596 59645172 59667378 88901885 88901889 88901891 88901915 59905797 232 6322 28782 71070 444360 46932130 12205337 117064614 117065487 11770759 122363709 142696383 90472354 164899900 57182507 71308530 71309938 71310245 57616918 57616923 57616939 57616947);GNPS:(CCMSLIB00003136581);COCONUT:(CNP0257247);NORMAN:(NS00079284 NS00074187 NS00085581 NS00080232 NS00005927 NS00078080);METACYC:(CPD0-2700 CPD-220);PLANTCYC:(ARG);CHEBI:(32697 15816 32682 31235 29016 32695 32683 32689 192075 32681 32696 16467 32688 32690);KEGG:(C00792 C02385 C00062);DSSTox:(DTXSID00370078 DTXSID10206834 DTXSID10745551 DTXSID201031042 DTXSID20883650 DTXSID30726544 DTXSID30935331 DTXSID40883354 DTXSID50238230 DTXSID6041056 DTXSID60883513 DTXSID80170033 DTXSID8022618);LOTUS:(Q27076987 Q173670 Q27104032);YMDB:(YMDB00592);PUBCHEMANNOTATIONDRUG:(null);PUBCHEMANNOTATIONFOOD:(null);PUBMED:(null);KNAPSACK:(ODKSFYDXXFIFQN-UHFFFAOYSA-N)",139577465726,10
1,"C5H9NO4","[M + H]+","C5H10NO4+","Amino acids and Peptides",1,"Small peptides",1,"Aminoacids",1,"Organic acids and derivatives",1,"Carboxylic acids and derivatives",1,"Amino acids, peptides, and analogues",0.999,"Amino acids and derivatives",0.999,"Alpha amino acids",0.925,"Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Dicarboxylic acids and derivatives; Amino acids and derivatives; Monoalkylamines; Amino fatty acids; Carboxylic acids; Carbonyl compounds; Alpha amino acids; Amines; Primary amines; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Amino acids; Glutamic acid and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",148.06,98,1.64,830091253998549504,830088161131331968,830088161131331968,56,NA,1,0.992,0.995,-55.935,1,1,61.068,"WHUUTDBJXJRKMK","InChI=1S/C5H9NO4/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H,7,8)(H,9,10)","L-Glu","C(CC(=O)O)C(C(=O)O)N",-1.324,"42615584;101073736;101129201;101129202;21575125;14598502;4179667;102602046;4452358;161508770;161508771;161508772;161563496;136719364;136805843;87150909;87206355;50992608;5128032;5147171;16213329;16213424;16213454;16217561;5460297;5460299;5460543;5460544;51037437;51037438;51037439;51037440;129656111;129680450;134775857;4525487;124202791;102283420;102283421;102351656;162641744;56638524;56845125;56845930;56845948;139592947;10057642;10351852;10396980;133188389;89254549;153693928;153693955;153693956;153694003;153694054;153694057;153694058;153694077;153694078;153694112;153694939;153694942;153694943;153695667;153704695;153704696;153708572;153710583;153859038;153859043;54431527;54431528;131667875;131708707;131873974;121494059;166070227;139054390;10582905;88747398;10942598;88901897;611;23327;33032;104813;168158;450555;450602;46932125;91031500;91083019;91158404;12248489;12248490;12248491;12248492;12248499;12248500;12248502;12248503;91466291;11629711;11701061;117064483;117064484;11840951;90324386;90472821;71308417;71308849;71309035;71309130;71309247;71309316;71309505;71309806;71310326;44272391;57397101;57607968;57607970;57607971;57607976;57616920;132594196;132594197;138397024","PUBCHEMANNOTATIONBIO:(null);HMDB:(HMDB0000148 HMDB0003339 HMDB0060475 HMDB0303331);MiMeDB:(MMDBc0000044 MMDBc0000233 MMDBc0049926);PUBCHEMANNOTATIONSAFETYANDTOXIC:(null);BloodExposome:(23669634 5460544 4525487 23696295 23666328 20625617 23672308 611 23676143 23327 167560 33032 5128032 14598502 104813 2723891 23689119 168185 5460299 11840951 5147171);SUPERNATURAL:(SN0410674);HSDB:(56-86-0 142-47-2);MESH:(611 23327 33032 104813 4525487 5128032 5147171 5460299 5460544 11840951 14598502);FooDB:(FDB010881 FDB012534 FDB012535 FDB012536 FDB020321 FDB020322 FDB023148);PUBCHEM:(42615584 101073736 101129201 101129202 21575125 14598502 4179667 102602046 4452358 161508770 161508771 161508772 161563496 136719364 136805843 87150909 87206355 50992608 5128032 5147171 16213329 16213424 16213454 16217561 5460297 5460299 5460543 5460544 51037437 51037438 51037439 51037440 129656111 129680450 134775857 4525487 124202791 102283420 102283421 102351656 162641744 56638524 56845125 56845930 56845948 139592947 10057642 10351852 10396980 133188389 89254549 153693928 153693955 153693956 153694003 153694054 153694057 153694058 153694077 153694078 153694112 153694939 153694942 153694943 153695667 153704695 153704696 153708572 153710583 153859038 153859043 54431527 54431528 131667875 131708707 131873974 121494059 166070227 139054390 10582905 88747398 10942598 88901897 611 23327 33032 104813 168158 450555 450602 46932125 91031500 91083019 91158404 12248489 12248490 12248491 12248492 12248499 12248500 12248502 12248503 91466291 11629711 11701061 117064483 117064484 11840951 90324386 90472821 71308417 71308849 71309035 71309130 71309247 71309316 71309505 71309806 71310326 44272391 57397101 57607968 57607970 57607971 57607976 57616920 132594196 132594197 138397024);GNPS:(CCMSLIB00003136450);COCONUT:(CNP0191057);NORMAN:(NS00079675 NS00083916 NS00078157 NS00101929 NS00083151 NS00008008 NS00085269 NS00090198 NS00103924 NS00068393 NS00102743 NS00095129 NS00084410 NS00103915 NS00083623 NS00087601 NS00081995 NS00079353 NS00085818 NS00086898 NS00103919);METACYC:(CPD1UA-10 D-GLT GLT SMA-0000119 SMA-0000465);PLANTCYC:(|Glutamates| GLT);CHEBI:(29985 16015 15966 29986 53374 53375 192079 29987 76051 18237 91250 14321 29988 29989 53373);KEGG:(C00217 C00025 C00302);DSSTox:(DTXSID0046987 DTXSID0047240 DTXSID00718658 DTXSID00894749 DTXSID00947486 DTXSID10201622 DTXSID1048675 DTXSID10609164 DTXSID10745490 DTXSID10904303 DTXSID201315375 DTXSID20219995 DTXSID20583941 DTXSID20718716 DTXSID3047714 DTXSID30482294 DTXSID4020905 DTXSID5020659 DTXSID5049239 DTXSID6044228 DTXSID6047155 DTXSID60583965 DTXSID60946854 DTXSID70186067 DTXSID70935774 DTXSID70980401 DTXSID80449110 DTXSID80911827 DTXSID80971062 DTXSID9020906 DTXSID90214659 DTXSID90482295 DTXSID90930645);LOTUS:(Q26995161 Q181136 Q27077040);YMDB:(YMDB00271);PUBCHEMANNOTATIONDRUG:(null);PUBCHEMANNOTATIONFOOD:(null);PUBMED:(null);KNAPSACK:(WHUUTDBJXJRKMK-UHFFFAOYSA-N)",139577465726,10
1,"C8H11NO2","[M + H]+","C8H12NO2+","Alkaloids",0.992,"Tyrosine alkaloids",0.998,"Phenylethylamines",0.998,"Benzenoids",0.954,"Phenols",0.951,"Benzenediols",0.913,"Catechols",0.919,"Catecholamines and derivatives",0.938,"Organic compounds; Phenols; Catechols; Catecholamines and derivatives; Phenethylamines; Organonitrogen compounds; Organooxygen compounds; Monoalkylamines; Benzenediols; Benzene and substituted derivatives; Benzenoids; Amines; Primary amines; Aralkylamines; Hydrocarbon derivatives; 2-arylethylamines; Organopnictogen compounds; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; 1-hydroxy-4-unsubstituted benzenoids; Organic nitrogen compounds; Chemical entities",154.086,99,1.648,830091235375836032,830088161487847808,830088161487847808,62,NA,1,0.991,0.995,-12.24,1,1,61.183,"VYFYYTLLBUKUHU","InChI=1S/C8H11NO2/c9-4-3-6-1-2-7(10)8(11)5-6/h1-2,5,10-11H,3-4,9H2","Intropin","C1=CC(=C(C=C1CCN)O)O",0.408,"21969852;102601070;102601159;67114988;87775092;51038520;118050204;22851103;22851969;22857281;102085251;66552395;91622591;88365521;122629528;165355823;153704689;153704690;153704691;153704692;153704693;153704694;54417145;54417146;131852548;131953141;88898406;681;450881;3713609;91323489;12207256;12207262;11506498;11993858;11993860;11993861;18598488;18598659;90477543","PUBCHEMANNOTATIONBIO:(null);HMDB:(HMDB0000073);MiMeDB:(MMDBc0029467);PUBCHEMANNOTATIONSAFETYANDTOXIC:(null);BloodExposome:(3713609 681 65340);SUPERNATURAL:(SN0403304 SN0403305);HSDB:(51-61-6);MESH:(681 3713609);FooDB:(FDB012163);PUBCHEM:(21969852 102601070 102601159 67114988 87775092 51038520 118050204 22851103 22851969 22857281 102085251 66552395 91622591 88365521 122629528 165355823 153704689 153704690 153704691 153704692 153704693 153704694 54417145 54417146 131852548 131953141 88898406 681 450881 3713609 91323489 12207256 12207262 11506498 11993858 11993860 11993861 18598488 18598659 90477543);COCONUT:(CNP0254743);NORMAN:(NS00000608 NS00078923 NS00079684);METACYC:(DOPAMINE);PLANTCYC:(DOPAMINE);CHEBI:(18243 59905 4698);KEGG:(C03758);DSSTox:(DTXSID001258016 DTXSID00921807 DTXSID20214748 DTXSID6022420 DTXSID701264854 DTXSID7020550 DTXSID801261522 DTXSID90661942);LOTUS:(Q170304);PUBCHEMANNOTATIONDRUG:(null);PUBMED:(null);KNAPSACK:(VYFYYTLLBUKUHU-UHFFFAOYSA-N)",139443178366,10
1,"C14H20N2O3","[M + H]+","C14H21N2O3+","Alkaloids",0.965,"Ornithine alkaloids",0.995,"Polyamines",0.996,"Phenylpropanoids and polyketides",0.971,"Cinnamic acids and derivatives",0.987,"Hydroxycinnamic acids and derivatives",0.954,NA,NA,"Hydroxycinnamic acids and derivatives",0.954,"Organic compounds; Styrenes; Alkyl aryl ethers; Phenols; Anisoles; Methoxyphenols; Ethers; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Monoalkylamines; Carboxylic acid amides; Cinnamic acids and derivatives; Carboxylic acid derivatives; Hydroxycinnamic acids and derivatives; Secondary carboxylic acid amides; Carbonyl compounds; Benzene and substituted derivatives; Phenol ethers; Benzenoids; Amines; Primary amines; Cinnamic acid amides; Organic oxides; Methoxybenzenes; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Organic nitrogen compounds; Phenoxy compounds; Chemical entities",265.156,101,1.689,830091244854964480,830088162339291648,830088162339291648,74,NA,1,0.998,0.998,-9.551,1,1,48.568,"SFUVCMKSYKHYLD","InChI=1S/C14H20N2O3/c1-19-13-10-11(4-6-12(13)17)5-7-14(18)16-9-3-2-8-15/h4-7,10,17H,2-3,8-9,15H2,1H3,(H,16,18)","Subaphyllin","COC1=C(C=CC(=C1)C=CC(=O)NCCCCN)O",1.054,"5281796;92339985;10384","PUBCHEMANNOTATIONBIO:(null);HMDB:(HMDB0033463);PUBCHEMANNOTATIONSAFETYANDTOXIC:(null);SUPERNATURAL:(SN0344333);MESH:(5281796);FooDB:(FDB011505);PUBCHEM:(5281796 92339985 10384);COCONUT:(CNP0340982);CHEBI:(9299);KEGG:(C10497);DSSTox:(DTXSID90904144);LOTUS:(Q105252051 Q27108351);PUBCHEMANNOTATIONDRUG:(null);PUBMED:(null);KNAPSACK:(SFUVCMKSYKHYLD-UHFFFAOYSA-N)",138364846462,10
1,"C9H8O4","[M - H2O + H]+","C9H7O3+","Shikimates and Phenylpropanoids",0.961,"Phenylpropanoids (C6-C3)",0.973,"Cinnamic acids and derivatives",0.981,"Phenylpropanoids and polyketides",0.956,"Cinnamic acids and derivatives",0.923,"Hydroxycinnamic acids and derivatives",0.947,"Coumaric acids and derivatives",0.923,"Coumaric acids and derivatives",0.923,"Organic compounds; Styrenes; Coumaric acids and derivatives; Phenols; Catechols; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Cinnamic acids and derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Benzenediols; Hydroxycinnamic acids and derivatives; Carbonyl compounds; Benzene and substituted derivatives; Benzenoids; Hydroxycinnamic acids; Cinnamic acids; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; 1-hydroxy-4-unsubstituted benzenoids; Chemical entities",163.039,101,1.692,830091260919152256,830088162452537856,830088162452537856,76,NA,1,0.951,0.963,-16.784,1,0.333,109.718,"QAIPRVGONGVQAS","InChI=1S/C9H8O4/c10-7-3-1-6(5-8(7)11)2-4-9(12)13/h1-5,10-11H,(H,12,13)","Caffeic Acid","C1=CC(=C(C=C1C=CC(=O)O)O)O",0.97,"101215182;76973924;16109948;163889487;100923614;689043;90769002;131866465;1549111;11458067;149004731;2518;46780148;54681167;54691412;54710367;71309625;71434158","PUBCHEMANNOTATIONBIO:(null);HMDB:(HMDB0001964 HMDB0003501);MiMeDB:(MMDBc0000577 MMDBc0055015);PUBCHEMANNOTATIONSAFETYANDTOXIC:(null);BloodExposome:(2518 1549111 23694762 689043);SUPERNATURAL:(SN0299986);HSDB:(331-39-5);MESH:(689043 1549111);FooDB:(FDB002558 FDB002559 FDB012666 FDB031208);PUBCHEM:(101215182 76973924 16109948 163889487 100923614 689043 90769002 131866465 1549111 11458067 149004731 2518 46780148 54681167 54691412 54710367 71309625 71434158);GNPS:(CCMSLIB00003135081 CCMSLIB00003138357);COCONUT:(CNP0186784);NORMAN:(NS00010313);METACYC:(16S-rRNAs-Pseudouridines 18-3-Campesteryl-Esters 23S-rRNA-Cytidines 28S-rRNA-adenine-4324 Aerobacter-Polysaccharides a-galctotetrose Aliphatic-Amides Arsines a-synthetic-antibiotic Bacillus-Cereus-HF-PS-Polysaccharide Benzenes CAFFEATE CPD-168 CPD-676 CPD-8098 Endocannabinoids L-Cysteine-Desulfurase-S-sulfinato-Cys Methyl-Branched-Fatty-Acids N-Acetylarylalkylamines Omega-9-Fatty-Acids Protein-tyrosine-adenylate Quinolines Streptovaricins Thioarsenicals Uracil-In-Single-Stranded-DNAs);PLANTCYC:(CPD-676 CAFFEATE);CHEBI:(16433 17395 36281 178076 58129 57770);KEGG:(C01481 C01197);DSSTox:(DTXSID5020231 DTXSID60745945 DTXSID901316055);LOTUS:(Q27102378 Q414116 Q56231106);YMDB:(YMDB01645);PUBCHEMANNOTATIONDRUG:(null);PUBMED:(null);KNAPSACK:(QAIPRVGONGVQAS-UHFFFAOYSA-N)",139443247998,10
1,"C8H11NO2","[M + H]+","C8H12NO2+","Alkaloids",0.991,"Tyrosine alkaloids",0.998,"Phenylethylamines",0.998,"Benzenoids",0.941,"Phenols",0.94,"Benzenediols",0.902,"Catechols",0.909,"Catecholamines and derivatives",0.934,"Organic compounds; Phenols; Catechols; Catecholamines and derivatives; Phenethylamines; Organonitrogen compounds; Organooxygen compounds; Monoalkylamines; Benzenediols; Benzene and substituted derivatives; Benzenoids; Amines; Primary amines; Aralkylamines; Hydrocarbon derivatives; 2-arylethylamines; Organopnictogen compounds; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; 1-hydroxy-4-unsubstituted benzenoids; Organic nitrogen compounds; Chemical entities",154.086,103,1.714,830091247992304640,830088163090072064,830088163090072064,88,NA,1,0.992,0.996,-12.091,1,1,81.779,"VYFYYTLLBUKUHU","InChI=1S/C8H11NO2/c9-4-3-6-1-2-7(10)8(11)5-6/h1-2,5,10-11H,3-4,9H2","Intropin","C1=CC(=C(C=C1CCN)O)O",0.408,"21969852;102601070;102601159;67114988;87775092;51038520;118050204;22851103;22851969;22857281;102085251;66552395;91622591;88365521;122629528;165355823;153704689;153704690;153704691;153704692;153704693;153704694;54417145;54417146;131852548;131953141;88898406;681;450881;3713609;91323489;12207256;12207262;11506498;11993858;11993860;11993861;18598488;18598659;90477543","PUBCHEMANNOTATIONBIO:(null);HMDB:(HMDB0000073);MiMeDB:(MMDBc0029467);PUBCHEMANNOTATIONSAFETYANDTOXIC:(null);BloodExposome:(3713609 681 65340);SUPERNATURAL:(SN0403304 SN0403305);HSDB:(51-61-6);MESH:(681 3713609);FooDB:(FDB012163);PUBCHEM:(21969852 102601070 102601159 67114988 87775092 51038520 118050204 22851103 22851969 22857281 102085251 66552395 91622591 88365521 122629528 165355823 153704689 153704690 153704691 153704692 153704693 153704694 54417145 54417146 131852548 131953141 88898406 681 450881 3713609 91323489 12207256 12207262 11506498 11993858 11993860 11993861 18598488 18598659 90477543);COCONUT:(CNP0254743);NORMAN:(NS00000608 NS00078923 NS00079684);METACYC:(DOPAMINE);PLANTCYC:(DOPAMINE);CHEBI:(18243 59905 4698);KEGG:(C03758);DSSTox:(DTXSID001258016 DTXSID00921807 DTXSID20214748 DTXSID6022420 DTXSID701264854 DTXSID7020550 DTXSID801261522 DTXSID90661942);LOTUS:(Q170304);PUBCHEMANNOTATIONDRUG:(null);PUBMED:(null);KNAPSACK:(VYFYYTLLBUKUHU-UHFFFAOYSA-N)",139443178366,10
